case_id,chief_complaint,expected_classification,language,scenario_type,status
HILN00666,May sakit tiyan ako. [HILN659],NON-URGENT,hiligaynon,non_urgent,active
HILN00667,May kulba ako. [HILN660],NON-URGENT,hiligaynon,non_urgent,active
HILN00668,May ubo ako. [HILN661],NON-URGENT,hiligaynon,non_urgent,active
HILN00669,sip-on ko. [HILN662],NON-URGENT,hiligaynon,non_urgent,active
HILN00670,Wala akong lagnat. [HILN663],NON-URGENT,hiligaynon,non_urgent,active
HILN00671,Gapalanakit ulo ko. [HILN664],NON-URGENT,hiligaynon,non_urgent,active
HILN00672,Kapoy gid ako. [HILN665],NON-URGENT,hiligaynon,non_urgent,active
HILN00673,Kapoy gid ako. [HILN666],NON-URGENT,hiligaynon,non_urgent,active
HILN00674,Gapalanakit ulo ko. [HILN667],NON-URGENT,hiligaynon,non_urgent,active
HILN00675,Gapalanakit ulo ko. [HILN668],NON-URGENT,hiligaynon,non_urgent,active
HILN00676,May kapoy ako. [HILN669],NON-URGENT,hiligaynon,non_urgent,active
HILN00677,ubo ko. [HILN670],NON-URGENT,hiligaynon,non_urgent,active
HILN00678,Gapalanakit ulo ko. [HILN671],NON-URGENT,hiligaynon,non_urgent,active
HILN00679,Wala akong lagnat. [HILN672],NON-URGENT,hiligaynon,non_urgent,active
HILN00680,Gapalanakit ulo ko. [HILN673],NON-URGENT,hiligaynon,non_urgent,active
HILN00681,Gapalanakit ulo ko. [HILN674],NON-URGENT,hiligaynon,non_urgent,active
HILN00682,Wala akong lagnat. [HILN675],NON-URGENT,hiligaynon,non_urgent,active
HILN00683,kulba ko. [HILN676],NON-URGENT,hiligaynon,non_urgent,active
HILN00684,Wala akong lagnat. [HILN677],NON-URGENT,hiligaynon,non_urgent,active
HILN00685,Gapalanakit ulo ko. [HILN678],NON-URGENT,hiligaynon,non_urgent,active
HILN00686,Gapalanakit ulo ko. [HILN679],NON-URGENT,hiligaynon,non_urgent,active
HILN00687,May sakit ulo ako. [HILN680],NON-URGENT,hiligaynon,non_urgent,active
HILN00688,Gapalanakit ulo ko. [HILN681],NON-URGENT,hiligaynon,non_urgent,active
HILN00689,Gapalanakit ulo ko. [HILN682],NON-URGENT,hiligaynon,non_urgent,active
HILN00690,May sip-on kag ubo ko. [HILN683],NON-URGENT,hiligaynon,non_urgent,active
HILN00691,May ubo ako. [HILN684],NON-URGENT,hiligaynon,non_urgent,active
HILN00692,Gapalanakit ulo ko. [HILN685],NON-URGENT,hiligaynon,non_urgent,active
HILN00693,Wala akong lagnat. [HILN686],NON-URGENT,hiligaynon,non_urgent,active
HILN00694,May sip-on kag ubo ko. [HILN687],NON-URGENT,hiligaynon,non_urgent,active
HILN00695,Gapalanakit ulo ko. [HILN688],NON-URGENT,hiligaynon,non_urgent,active
HILN00696,Gapalanakit ulo ko. [HILN689],NON-URGENT,hiligaynon,non_urgent,active
HILN00697,Gapalanakit ulo ko. [HILN690],NON-URGENT,hiligaynon,non_urgent,active
HILN00698,lagnat ko. [HILN691],NON-URGENT,hiligaynon,non_urgent,active
HILN00699,May sip-on kag ubo ko. [HILN692],NON-URGENT,hiligaynon,non_urgent,active
HILN00700,May sip-on kag ubo ko. [HILN693],NON-URGENT,hiligaynon,non_urgent,active
HILN00701,May lagnat ako. [HILN694],NON-URGENT,hiligaynon,non_urgent,active
HILN00702,ubo ko. [HILN695],NON-URGENT,hiligaynon,non_urgent,active
HILN00703,sakit ulo ko. [HILN696],NON-URGENT,hiligaynon,non_urgent,active
HILN00704,May sip-on ako. [HILN697],NON-URGENT,hiligaynon,non_urgent,active
HILN00705,Gapalanakit ulo ko. [HILN698],NON-URGENT,hiligaynon,non_urgent,active
HILN00706,May kapoy ako. [HILN699],NON-URGENT,hiligaynon,non_urgent,active
HILN00707,May sip-on kag ubo ko. [HILN700],NON-URGENT,hiligaynon,non_urgent,active
HILN00708,Wala akong lagnat. [HILN701],NON-URGENT,hiligaynon,non_urgent,active
HILN00709,Wala akong lagnat. [HILN702],NON-URGENT,hiligaynon,non_urgent,active
HILN00710,May ubo ako. [HILN703],NON-URGENT,hiligaynon,non_urgent,active
HILN00711,Kapoy gid ako. [HILN704],NON-URGENT,hiligaynon,non_urgent,active
HILN00712,May sip-on kag ubo ko. [HILN705],NON-URGENT,hiligaynon,non_urgent,active
HILN00713,May sip-on kag ubo ko. [HILN706],NON-URGENT,hiligaynon,non_urgent,active
HILN00714,kulba ko. [HILN707],NON-URGENT,hiligaynon,non_urgent,active
HILN00715,May sakit tiyan ako. [HILN708],NON-URGENT,hiligaynon,non_urgent,active
HILN00716,May kulba ako. [HILN709],NON-URGENT,hiligaynon,non_urgent,active
HILN00717,Gapalanakit ulo ko. [HILN710],NON-URGENT,hiligaynon,non_urgent,active
HILN00718,May sip-on kag ubo ko. [HILN711],NON-URGENT,hiligaynon,non_urgent,active
HILN00719,May sakit tiyan ako. [HILN712],NON-URGENT,hiligaynon,non_urgent,active
HILN00720,Kapoy gid ako. [HILN713],NON-URGENT,hiligaynon,non_urgent,active
HILN00721,Gapalanakit ulo ko. [HILN714],NON-URGENT,hiligaynon,non_urgent,active
HILN00722,May sip-on kag ubo ko. [HILN715],NON-URGENT,hiligaynon,non_urgent,active
HILN00723,Wala akong lagnat. [HILN716],NON-URGENT,hiligaynon,non_urgent,active
HILN00724,Wala akong lagnat. [HILN717],NON-URGENT,hiligaynon,non_urgent,active
HILN00725,Wala akong lagnat. [HILN718],NON-URGENT,hiligaynon,non_urgent,active
HILN00726,Kapoy gid ako. [HILN719],NON-URGENT,hiligaynon,non_urgent,active
HILN00727,Kapoy gid ako. [HILN720],NON-URGENT,hiligaynon,non_urgent,active
HILN00728,sip-on ko. [HILN721],NON-URGENT,hiligaynon,non_urgent,active
HILN00729,Kapoy gid ako. [HILN722],NON-URGENT,hiligaynon,non_urgent,active
HILN00730,Gapalanakit ulo ko. [HILN723],NON-URGENT,hiligaynon,non_urgent,active
HILN00731,ubo ko. [HILN724],NON-URGENT,hiligaynon,non_urgent,active
HILN00732,Wala akong lagnat. [HILN725],NON-URGENT,hiligaynon,non_urgent,active
HILN00733,Gapalanakit ulo ko. [HILN726],NON-URGENT,hiligaynon,non_urgent,active
HILN00734,kulba ko. [HILN727],NON-URGENT,hiligaynon,non_urgent,active
HILN00735,Gapalanakit ulo ko. [HILN728],NON-URGENT,hiligaynon,non_urgent,active
HILN00736,Kapoy gid ako. [HILN729],NON-URGENT,hiligaynon,non_urgent,active
HILN00737,Gapalanakit ulo ko. [HILN730],NON-URGENT,hiligaynon,non_urgent,active
HILN00738,Wala akong lagnat. [HILN731],NON-URGENT,hiligaynon,non_urgent,active
HILN00739,Wala akong lagnat. [HILN732],NON-URGENT,hiligaynon,non_urgent,active
HILN00740,kapoy ko. [HILN733],NON-URGENT,hiligaynon,non_urgent,active
HILN00741,May sakit tiyan ako. [HILN734],NON-URGENT,hiligaynon,non_urgent,active
HILN00742,Gapalanakit ulo ko. [HILN735],NON-URGENT,hiligaynon,non_urgent,active
HILN00743,Gapalanakit ulo ko. [HILN736],NON-URGENT,hiligaynon,non_urgent,active
HILN00744,Wala akong lagnat. [HILN737],NON-URGENT,hiligaynon,non_urgent,active
HILN00745,Wala akong lagnat. [HILN738],NON-URGENT,hiligaynon,non_urgent,active
HILN00746,Wala akong lagnat. [HILN739],NON-URGENT,hiligaynon,non_urgent,active
HILN00747,Wala akong lagnat. [HILN740],NON-URGENT,hiligaynon,non_urgent,active
HILN00748,May sip-on kag ubo ko. [HILN741],NON-URGENT,hiligaynon,non_urgent,active
HILN00749,Wala akong lagnat. [HILN742],NON-URGENT,hiligaynon,non_urgent,active
HILN00750,Gapalanakit ulo ko. [HILN743],NON-URGENT,hiligaynon,non_urgent,active
HILN00751,Wala akong lagnat. [HILN744],NON-URGENT,hiligaynon,non_urgent,active
HILN00752,Gapalanakit ulo ko. [HILN745],NON-URGENT,hiligaynon,non_urgent,active
HILN00753,Wala akong lagnat. [HILN746],NON-URGENT,hiligaynon,non_urgent,active
HILN00754,May sip-on kag ubo ko. [HILN747],NON-URGENT,hiligaynon,non_urgent,active
HILN00755,Wala akong lagnat. [HILN748],NON-URGENT,hiligaynon,non_urgent,active
HILN00756,Wala akong lagnat. [HILN749],NON-URGENT,hiligaynon,non_urgent,active
HILN00757,Kapoy gid ako. [HILN750],NON-URGENT,hiligaynon,non_urgent,active
HILN00758,May ubo ako. [HILN751],NON-URGENT,hiligaynon,non_urgent,active
HILN00759,Wala akong lagnat. [HILN752],NON-URGENT,hiligaynon,non_urgent,active
HILN00760,Gapalanakit ulo ko. [HILN753],NON-URGENT,hiligaynon,non_urgent,active
HILN00761,May kulba ako. [HILN754],NON-URGENT,hiligaynon,non_urgent,active
HILN00762,Gapalanakit ulo ko. [HILN755],NON-URGENT,hiligaynon,non_urgent,active
HILN00763,Wala akong lagnat. [HILN756],NON-URGENT,hiligaynon,non_urgent,active
HILN00764,Kapoy gid ako. [HILN757],NON-URGENT,hiligaynon,non_urgent,active
HILN00765,Kapoy gid ako. [HILN758],NON-URGENT,hiligaynon,non_urgent,active
HILN00766,May sip-on kag ubo ko. [HILN759],NON-URGENT,hiligaynon,non_urgent,active
HILN00767,kapoy ko. [HILN760],NON-URGENT,hiligaynon,non_urgent,active
HILN00768,kapoy ko. [HILN761],NON-URGENT,hiligaynon,non_urgent,active
HILN00769,Wala akong lagnat. [HILN762],NON-URGENT,hiligaynon,non_urgent,active
HILN00770,Wala akong lagnat. [HILN763],NON-URGENT,hiligaynon,non_urgent,active
HILN00771,Wala akong lagnat. [HILN764],NON-URGENT,hiligaynon,non_urgent,active
HILN00772,May sip-on ako. [HILN765],NON-URGENT,hiligaynon,non_urgent,active
HILN00773,Kapoy gid ako. [HILN766],NON-URGENT,hiligaynon,non_urgent,active
HILN00774,May sakit ulo ako. [HILN767],NON-URGENT,hiligaynon,non_urgent,active
HILN00775,May sip-on ako. [HILN768],NON-URGENT,hiligaynon,non_urgent,active
HILN00776,May sip-on kag ubo ko. [HILN769],NON-URGENT,hiligaynon,non_urgent,active
HILN00777,kapoy ko. [HILN770],NON-URGENT,hiligaynon,non_urgent,active
HILN00778,sakit tiyan ko. [HILN771],NON-URGENT,hiligaynon,non_urgent,active
HILN00779,Kapoy gid ako. [HILN772],NON-URGENT,hiligaynon,non_urgent,active
HILN00780,May kulba ako. [HILN773],NON-URGENT,hiligaynon,non_urgent,active
HILN00781,Gapalanakit ulo ko. [HILN774],NON-URGENT,hiligaynon,non_urgent,active
HILN00782,May sakit ulo ako. [HILN775],NON-URGENT,hiligaynon,non_urgent,active
HILN00783,Wala akong lagnat. [HILN776],NON-URGENT,hiligaynon,non_urgent,active
HILN00784,May sip-on kag ubo ko. [HILN777],NON-URGENT,hiligaynon,non_urgent,active
HILN00785,Wala akong lagnat. [HILN778],NON-URGENT,hiligaynon,non_urgent,active
HILN00786,Wala akong lagnat. [HILN779],NON-URGENT,hiligaynon,non_urgent,active
HILN00787,Wala akong lagnat. [HILN780],NON-URGENT,hiligaynon,non_urgent,active
HILN00788,Wala akong lagnat. [HILN781],NON-URGENT,hiligaynon,non_urgent,active
HILN00789,sakit ulo ko. [HILN782],NON-URGENT,hiligaynon,non_urgent,active
HILN00790,May ubo ako. [HILN783],NON-URGENT,hiligaynon,non_urgent,active
HILN00791,May kulba ako. [HILN784],NON-URGENT,hiligaynon,non_urgent,active
HILN00792,Wala akong lagnat. [HILN785],NON-URGENT,hiligaynon,non_urgent,active
HILN00793,May sip-on kag ubo ko. [HILN786],NON-URGENT,hiligaynon,non_urgent,active
HILN00794,Gapalanakit ulo ko. [HILN787],NON-URGENT,hiligaynon,non_urgent,active
HILN00795,Wala akong lagnat. [HILN788],NON-URGENT,hiligaynon,non_urgent,active
HILN00796,Wala akong lagnat. [HILN789],NON-URGENT,hiligaynon,non_urgent,active
HILN00797,May sip-on kag ubo ko. [HILN790],NON-URGENT,hiligaynon,non_urgent,active
HILN00798,Gapalanakit ulo ko. [HILN791],NON-URGENT,hiligaynon,non_urgent,active
HILN00799,May sakit tiyan ako. [HILN792],NON-URGENT,hiligaynon,non_urgent,active
HILN00800,May ubo ako. [HILN793],NON-URGENT,hiligaynon,non_urgent,active
HILN00801,May sip-on kag ubo ko. [HILN794],NON-URGENT,hiligaynon,non_urgent,active
HILN00802,Kapoy gid ako. [HILN795],NON-URGENT,hiligaynon,non_urgent,active
HILN00803,Wala akong lagnat. [HILN796],NON-URGENT,hiligaynon,non_urgent,active
HILN00804,ubo ko. [HILN797],NON-URGENT,hiligaynon,non_urgent,active
HILN00805,May sakit ulo ako. [HILN798],NON-URGENT,hiligaynon,non_urgent,active
HILN00806,May kapoy ako. [HILN799],NON-URGENT,hiligaynon,non_urgent,active
HILN00807,Kapoy gid ako. [HILN800],NON-URGENT,hiligaynon,non_urgent,active
HILN00808,Wala akong lagnat. [HILN801],NON-URGENT,hiligaynon,non_urgent,active
HILN00809,Gapalanakit ulo ko. [HILN802],NON-URGENT,hiligaynon,non_urgent,active
HILN00810,May sip-on ako. [HILN803],NON-URGENT,hiligaynon,non_urgent,active
HILN00811,sip-on ko. [HILN804],NON-URGENT,hiligaynon,non_urgent,active
HILN00812,Wala akong lagnat. [HILN805],NON-URGENT,hiligaynon,non_urgent,active
HILN00813,May lagnat ako. [HILN806],NON-URGENT,hiligaynon,non_urgent,active
HILN00814,May kulba ako. [HILN807],NON-URGENT,hiligaynon,non_urgent,active
HILN00815,kulba ko. [HILN808],NON-URGENT,hiligaynon,non_urgent,active
HILN00816,Wala akong lagnat. [HILN809],NON-URGENT,hiligaynon,non_urgent,active
HILN00817,kulba ko. [HILN810],NON-URGENT,hiligaynon,non_urgent,active
HILN00818,Kapoy gid ako. [HILN811],NON-URGENT,hiligaynon,non_urgent,active
HILN00819,May kulba ako. [HILN812],NON-URGENT,hiligaynon,non_urgent,active
HILN00820,Kapoy gid ako. [HILN813],NON-URGENT,hiligaynon,non_urgent,active
HILN00821,kapoy ko. [HILN814],NON-URGENT,hiligaynon,non_urgent,active
HILN00822,Wala akong lagnat. [HILN815],NON-URGENT,hiligaynon,non_urgent,active
HILN00823,May kapoy ako. [HILN816],NON-URGENT,hiligaynon,non_urgent,active
HILN00824,sakit tiyan ko. [HILN817],NON-URGENT,hiligaynon,non_urgent,active
HILN00825,Wala akong lagnat. [HILN818],NON-URGENT,hiligaynon,non_urgent,active
HILN00826,ubo ko. [HILN819],NON-URGENT,hiligaynon,non_urgent,active
HILN00827,Wala akong lagnat. [HILN820],NON-URGENT,hiligaynon,non_urgent,active
HILN00828,Kapoy gid ako. [HILN821],NON-URGENT,hiligaynon,non_urgent,active
HILN00829,May sip-on kag ubo ko. [HILN822],NON-URGENT,hiligaynon,non_urgent,active
HILN00830,Gapalanakit ulo ko. [HILN823],NON-URGENT,hiligaynon,non_urgent,active
HILN00831,Wala akong lagnat. [HILN824],NON-URGENT,hiligaynon,non_urgent,active
HILN00832,May sip-on kag ubo ko. [HILN825],NON-URGENT,hiligaynon,non_urgent,active
HILN00833,May ubo ako. [HILN826],NON-URGENT,hiligaynon,non_urgent,active
HILN00834,May sip-on kag ubo ko. [HILN827],NON-URGENT,hiligaynon,non_urgent,active
HILN00835,May sip-on kag ubo ko. [HILN828],NON-URGENT,hiligaynon,non_urgent,active
HILN00836,Wala akong lagnat. [HILN829],NON-URGENT,hiligaynon,non_urgent,active
HILN00837,kapoy ko. [HILN830],NON-URGENT,hiligaynon,non_urgent,active
HILN00838,May sip-on kag ubo ko. [HILN831],NON-URGENT,hiligaynon,non_urgent,active
HILN00839,Gapalanakit ulo ko. [HILN832],NON-URGENT,hiligaynon,non_urgent,active
HILN00840,sakit ulo ko. [HILN833],NON-URGENT,hiligaynon,non_urgent,active
HILN00841,Wala akong lagnat. [HILN834],NON-URGENT,hiligaynon,non_urgent,active
HILN00842,Gapalanakit ulo ko. [HILN835],NON-URGENT,hiligaynon,non_urgent,active
HILN00843,May ubo ako. [HILN836],NON-URGENT,hiligaynon,non_urgent,active
HILN00844,Wala akong lagnat. [HILN837],NON-URGENT,hiligaynon,non_urgent,active
HILN00845,Kapoy gid ako. [HILN838],NON-URGENT,hiligaynon,non_urgent,active
HILN00846,Gapalanakit ulo ko. [HILN839],NON-URGENT,hiligaynon,non_urgent,active
HILN00847,May sip-on kag ubo ko. [HILN840],NON-URGENT,hiligaynon,non_urgent,active
HILN00848,Wala akong lagnat. [HILN841],NON-URGENT,hiligaynon,non_urgent,active
HILN00849,May sip-on kag ubo ko. [HILN842],NON-URGENT,hiligaynon,non_urgent,active
HILN00850,kulba ko. [HILN843],NON-URGENT,hiligaynon,non_urgent,active
HILN00851,May sip-on kag ubo ko. [HILN844],NON-URGENT,hiligaynon,non_urgent,active
HILN00852,ubo ko. [HILN845],NON-URGENT,hiligaynon,non_urgent,active
HILN00853,May sip-on kag ubo ko. [HILN846],NON-URGENT,hiligaynon,non_urgent,active
HILN00854,Kapoy gid ako. [HILN847],NON-URGENT,hiligaynon,non_urgent,active
HILN00855,Gapalanakit ulo ko. [HILN848],NON-URGENT,hiligaynon,non_urgent,active
HILN00856,Kapoy gid ako. [HILN849],NON-URGENT,hiligaynon,non_urgent,active
HILN00857,Wala akong lagnat. [HILN850],NON-URGENT,hiligaynon,non_urgent,active
HILN00858,Wala akong lagnat. [HILN851],NON-URGENT,hiligaynon,non_urgent,active
HILN00859,Kapoy gid ako. [HILN852],NON-URGENT,hiligaynon,non_urgent,active
HILN00860,May ubo ako. [HILN853],NON-URGENT,hiligaynon,non_urgent,active
HILN00861,May sip-on kag ubo ko. [HILN854],NON-URGENT,hiligaynon,non_urgent,active
HILN00862,May kulba ako. [HILN855],NON-URGENT,hiligaynon,non_urgent,active
HILN00863,sakit tiyan ko. [HILN856],NON-URGENT,hiligaynon,non_urgent,active
HILN00864,Kapoy gid ako. [HILN857],NON-URGENT,hiligaynon,non_urgent,active
HILN00865,Wala akong lagnat. [HILN858],NON-URGENT,hiligaynon,non_urgent,active
HILN00866,Kapoy gid ako. [HILN859],NON-URGENT,hiligaynon,non_urgent,active
HILN00867,May sip-on kag ubo ko. [HILN860],NON-URGENT,hiligaynon,non_urgent,active
HILN00868,Wala akong lagnat. [HILN861],NON-URGENT,hiligaynon,non_urgent,active
HILN00869,May sip-on kag ubo ko. [HILN862],NON-URGENT,hiligaynon,non_urgent,active
HILN00870,Wala akong lagnat. [HILN863],NON-URGENT,hiligaynon,non_urgent,active
HILN00871,Wala akong lagnat. [HILN864],NON-URGENT,hiligaynon,non_urgent,active
HILN00872,May lagnat ako. [HILN865],NON-URGENT,hiligaynon,non_urgent,active
HILN00873,May sip-on kag ubo ko. [HILN866],NON-URGENT,hiligaynon,non_urgent,active
HILN00874,Wala akong lagnat. [HILN867],NON-URGENT,hiligaynon,non_urgent,active
HILN00875,Kapoy gid ako. [HILN868],NON-URGENT,hiligaynon,non_urgent,active
HILN00876,Gapalanakit ulo ko. [HILN869],NON-URGENT,hiligaynon,non_urgent,active
HILN00877,Gapalanakit ulo ko. [HILN870],NON-URGENT,hiligaynon,non_urgent,active
HILN00878,Kapoy gid ako. [HILN871],NON-URGENT,hiligaynon,non_urgent,active
HILN00879,Gapalanakit ulo ko. [HILN872],NON-URGENT,hiligaynon,non_urgent,active
HILN00880,ubo ko. [HILN873],NON-URGENT,hiligaynon,non_urgent,active
HILN00881,Kapoy gid ako. [HILN874],NON-URGENT,hiligaynon,non_urgent,active
HILN00882,Gapalanakit ulo ko. [HILN875],NON-URGENT,hiligaynon,non_urgent,active
HILN00883,kapoy ko. [HILN876],NON-URGENT,hiligaynon,non_urgent,active
HILN00884,May ubo ako. [HILN877],NON-URGENT,hiligaynon,non_urgent,active
HILN00885,Wala akong lagnat. [HILN878],NON-URGENT,hiligaynon,non_urgent,active
HILN00886,May sip-on kag ubo ko. [HILN879],NON-URGENT,hiligaynon,non_urgent,active
HILN00887,May lagnat ako. [HILN880],NON-URGENT,hiligaynon,non_urgent,active
HILN00888,May sip-on kag ubo ko. [HILN881],NON-URGENT,hiligaynon,non_urgent,active
HILN00889,May sip-on kag ubo ko. [HILN882],NON-URGENT,hiligaynon,non_urgent,active
HILN00890,Wala akong lagnat. [HILN883],NON-URGENT,hiligaynon,non_urgent,active
HILN00891,May sip-on kag ubo ko. [HILN884],NON-URGENT,hiligaynon,non_urgent,active
HILN00892,May sakit tiyan ako. [HILN885],NON-URGENT,hiligaynon,non_urgent,active
HILN00893,Wala akong lagnat. [HILN886],NON-URGENT,hiligaynon,non_urgent,active
HILN00894,kapoy ko. [HILN887],NON-URGENT,hiligaynon,non_urgent,active
HILN00895,Gapalanakit ulo ko. [HILN888],NON-URGENT,hiligaynon,non_urgent,active
HILN00896,May kapoy ako. [HILN889],NON-URGENT,hiligaynon,non_urgent,active
HILN00897,May sip-on kag ubo ko. [HILN890],NON-URGENT,hiligaynon,non_urgent,active
HILN00898,May lagnat ako. [HILN891],NON-URGENT,hiligaynon,non_urgent,active
HILN00899,sakit tiyan ko. [HILN892],NON-URGENT,hiligaynon,non_urgent,active
HILN00900,May lagnat ako. [HILN893],NON-URGENT,hiligaynon,non_urgent,active
HILN00901,Gapalanakit ulo ko. [HILN894],NON-URGENT,hiligaynon,non_urgent,active
HILN00902,Wala akong lagnat. [HILN895],NON-URGENT,hiligaynon,non_urgent,active
HILN00903,ubo ko. [HILN896],NON-URGENT,hiligaynon,non_urgent,active
HILN00904,Kapoy gid ako. [HILN897],NON-URGENT,hiligaynon,non_urgent,active
HILN00905,May sip-on ako. [HILN898],NON-URGENT,hiligaynon,non_urgent,active
HILN00906,May sip-on ako. [HILN899],NON-URGENT,hiligaynon,non_urgent,active
HILN00907,kapoy ko. [HILN900],NON-URGENT,hiligaynon,non_urgent,active
HILN00908,May sip-on kag ubo ko. [HILN901],NON-URGENT,hiligaynon,non_urgent,active
HILN00909,Wala akong lagnat. [HILN902],NON-URGENT,hiligaynon,non_urgent,active
HILN00910,sakit ulo ko. [HILN903],NON-URGENT,hiligaynon,non_urgent,active
HILN00911,Wala akong lagnat. [HILN904],NON-URGENT,hiligaynon,non_urgent,active
HILN00912,Wala akong lagnat. [HILN905],NON-URGENT,hiligaynon,non_urgent,active
HILN00913,Kapoy gid ako. [HILN906],NON-URGENT,hiligaynon,non_urgent,active
HILN00914,Kapoy gid ako. [HILN907],NON-URGENT,hiligaynon,non_urgent,active
HILN00915,Kapoy gid ako. [HILN908],NON-URGENT,hiligaynon,non_urgent,active
HILN00916,Kapoy gid ako. [HILN909],NON-URGENT,hiligaynon,non_urgent,active
HILN00917,Gapalanakit ulo ko. [HILN910],NON-URGENT,hiligaynon,non_urgent,active
HILN00918,May sip-on kag ubo ko. [HILN911],NON-URGENT,hiligaynon,non_urgent,active
HILN00919,Wala akong lagnat. [HILN912],NON-URGENT,hiligaynon,non_urgent,active
HILN00920,May ubo ako. [HILN913],NON-URGENT,hiligaynon,non_urgent,active
HILN00921,May ubo ako. [HILN914],NON-URGENT,hiligaynon,non_urgent,active
HILN00922,Kapoy gid ako. [HILN915],NON-URGENT,hiligaynon,non_urgent,active
HILN00923,Gapalanakit ulo ko. [HILN916],NON-URGENT,hiligaynon,non_urgent,active
HILN00924,May kulba ako. [HILN917],NON-URGENT,hiligaynon,non_urgent,active
HILN00925,kapoy ko. [HILN918],NON-URGENT,hiligaynon,non_urgent,active
HILN00926,May sip-on kag ubo ko. [HILN919],NON-URGENT,hiligaynon,non_urgent,active
HILN00927,Gapalanakit ulo ko. [HILN920],NON-URGENT,hiligaynon,non_urgent,active
HILN00928,lagnat ko. [HILN921],NON-URGENT,hiligaynon,non_urgent,active
HILN00929,Wala akong lagnat. [HILN922],NON-URGENT,hiligaynon,non_urgent,active
HILN00930,Kapoy gid ako. [HILN923],NON-URGENT,hiligaynon,non_urgent,active
HILN00931,Gapalanakit ulo ko. [HILN924],NON-URGENT,hiligaynon,non_urgent,active
HILN00932,May sip-on kag ubo ko. [HILN925],NON-URGENT,hiligaynon,non_urgent,active
HILN00933,May kapoy ako. [HILN926],NON-URGENT,hiligaynon,non_urgent,active
HILN00934,ubo ko. [HILN927],NON-URGENT,hiligaynon,non_urgent,active
HILN00935,Kapoy gid ako. [HILN928],NON-URGENT,hiligaynon,non_urgent,active
HILN00936,Kapoy gid ako. [HILN929],NON-URGENT,hiligaynon,non_urgent,active
HILN00937,May kulba ako. [HILN930],NON-URGENT,hiligaynon,non_urgent,active
HILN00938,May sip-on kag ubo ko. [HILN931],NON-URGENT,hiligaynon,non_urgent,active
HILN00939,Wala akong lagnat. [HILN932],NON-URGENT,hiligaynon,non_urgent,active
HILN00940,ubo ko. [HILN933],NON-URGENT,hiligaynon,non_urgent,active
HILN00941,Kapoy gid ako. [HILN934],NON-URGENT,hiligaynon,non_urgent,active
HILN00942,Kapoy gid ako. [HILN935],NON-URGENT,hiligaynon,non_urgent,active
HILN00943,Gapalanakit ulo ko. [HILN936],NON-URGENT,hiligaynon,non_urgent,active
HILN00944,May sip-on kag ubo ko. [HILN937],NON-URGENT,hiligaynon,non_urgent,active
HILN00945,Wala akong lagnat. [HILN938],NON-URGENT,hiligaynon,non_urgent,active
HILN00946,May kulba ako. [HILN939],NON-URGENT,hiligaynon,non_urgent,active
HILN00947,Wala akong lagnat. [HILN940],NON-URGENT,hiligaynon,non_urgent,active
HILN00948,Wala akong lagnat. [HILN941],NON-URGENT,hiligaynon,non_urgent,active
HILN00949,May sip-on ako. [HILN942],NON-URGENT,hiligaynon,non_urgent,active
HILN00950,Kapoy gid ako. [HILN943],NON-URGENT,hiligaynon,non_urgent,active
HILN00951,May sip-on kag ubo ko. [HILN944],NON-URGENT,hiligaynon,non_urgent,active
HILN00952,May sip-on kag ubo ko. [HILN945],NON-URGENT,hiligaynon,non_urgent,active
HILN00953,Kapoy gid ako. [HILN946],NON-URGENT,hiligaynon,non_urgent,active
HILN00954,Kapoy gid ako. [HILN947],NON-URGENT,hiligaynon,non_urgent,active
HILN00955,May sip-on kag ubo ko. [HILN948],NON-URGENT,hiligaynon,non_urgent,active
HILN00956,Kapoy gid ako. [HILN949],NON-URGENT,hiligaynon,non_urgent,active
HILN00957,Wala akong lagnat. [HILN950],NON-URGENT,hiligaynon,non_urgent,active
HILN00958,Wala akong lagnat. [HILN951],NON-URGENT,hiligaynon,non_urgent,active
HILN00959,Gapalanakit ulo ko. [HILN952],NON-URGENT,hiligaynon,non_urgent,active
HILN00960,Wala akong lagnat. [HILN953],NON-URGENT,hiligaynon,non_urgent,active
HILN00961,Wala akong lagnat. [HILN954],NON-URGENT,hiligaynon,non_urgent,active
HILN00962,Kapoy gid ako. [HILN955],NON-URGENT,hiligaynon,non_urgent,active
HILN00963,Kapoy gid ako. [HILN956],NON-URGENT,hiligaynon,non_urgent,active
HILN00964,Gapalanakit ulo ko. [HILN957],NON-URGENT,hiligaynon,non_urgent,active
HILN00965,May sip-on ako. [HILN958],NON-URGENT,hiligaynon,non_urgent,active
HILN00966,May sip-on kag ubo ko. [HILN959],NON-URGENT,hiligaynon,non_urgent,active
HILN00967,sakit ulo ko. [HILN960],NON-URGENT,hiligaynon,non_urgent,active
HILN00968,Wala akong lagnat. [HILN961],NON-URGENT,hiligaynon,non_urgent,active
HILN00969,Gapalanakit ulo ko. [HILN962],NON-URGENT,hiligaynon,non_urgent,active
HILN00970,Kapoy gid ako. [HILN963],NON-URGENT,hiligaynon,non_urgent,active
HILN00971,May sip-on kag ubo ko. [HILN964],NON-URGENT,hiligaynon,non_urgent,active
HILN00972,Gapalanakit ulo ko. [HILN965],NON-URGENT,hiligaynon,non_urgent,active
HILN00973,Gapalanakit ulo ko. [HILN966],NON-URGENT,hiligaynon,non_urgent,active
